timestamp,temperature,vibration,pressure,failure,failure_24h
2024-01-20 08:00:00,55.671726979712034,4.493217397821859,101.16135213703781,0,0.0
2024-01-20 09:00:00,57.43281003482925,3.3286980775650274,100.92332960471212,0,0.0
2024-01-20 10:00:00,54.016911172387246,2.7898061428152037,101.48145410581336,0,0.0
2024-01-20 11:00:00,51.334093221629175,2.7934137590541415,102.08578479577669,0,0.0
2024-01-20 12:00:00,46.463886561653396,2.0377347601994615,99.78822287073257,0,0.0
2024-01-20 13:00:00,47.45090123857153,1.8917728313182502,96.91959404793383,0,0.0
2024-01-20 14:00:00,44.89448978399726,1.8036622195308016,97.43581659766087,0,0.0
2024-01-20 15:00:00,44.23589015203896,1.6921533981866235,98.88374799379154,0,0.0
2024-01-20 16:00:00,41.47755822839734,1.9633398395126975,96.7931531656493,0,0.0
2024-01-20 17:00:00,40.07553358062893,1.6383557417968846,97.20258552102557,0,0.0
2024-01-20 18:00:00,42.35400127358067,2.4837913866812893,98.01234195063826,0,0.0
2024-01-20 19:00:00,37.71580713021254,1.8121055599420772,95.61878110167547,0,0.0
2024-01-20 20:00:00,42.412524399850014,2.1615465970427232,97.88822340310553,0,0.0
2024-01-20 21:00:00,39.58663785854403,2.175479029199769,97.42097787976668,0,0.0
2024-01-20 22:00:00,43.323276239996254,1.9427231924705757,97.50082028209883,0,0.0
2024-01-20 23:00:00,44.986495283727514,2.0098971851192995,98.68017747057677,0,0.0
2024-01-21 00:00:00,51.56388507090495,2.209622015449791,98.9307910749308,0,0.0
2024-01-21 01:00:00,52.457369983832834,2.925843436035925,100.98711830819703,0,0.0
2024-01-21 02:00:00,54.972993510814185,2.6912791224182593,102.19652678668291,0,0.0
2024-01-21 03:00:00,54.85760183640473,2.499759118125377,101.04978671076167,0,0.0
2024-01-21 04:00:00,58.060867045978206,3.284465315986365,101.13592502852197,0,0.0
2024-01-21 05:00:00,58.132327656272714,2.511120796157213,101.51764665142029,0,0.0
2024-01-21 06:00:00,60.766910029708434,3.1006272095597835,100.89181289206154,0,0.0
2024-01-21 07:00:00,57.67707599222745,2.7720699526436463,100.64310975695845,0,0.0
2024-01-21 08:00:00,61.31984276825591,3.0900746941753034,100.08649635467582,0,0.0
2024-01-21 09:00:00,53.71990691261796,3.6653707876312485,100.08469260405506,0,0.0
2024-01-21 10:00:00,53.38696033508615,2.9432153811048196,102.63199100711249,0,0.0
2024-01-21 11:00:00,55.94259147095925,2.42107663818764,99.82721705484195,0,0.0
2024-01-21 12:00:00,49.12972250407606,2.0818337246994525,97.05837152823626,0,0.0
2024-01-21 13:00:00,44.78205222016876,2.691444433473877,98.8953049713145,0,0.0
2024-01-21 14:00:00,45.43814312507628,2.0587467625080036,97.40958546323937,0,0.0
2024-01-21 15:00:00,41.97814770370495,1.685596232139686,98.64527137762397,0,0.0
2024-01-21 16:00:00,39.66800545092003,2.2017861852065552,98.21959553719432,0,0.0
2024-01-21 17:00:00,38.149000115511946,1.6895881465833538,98.12403398511394,0,0.0
2024-01-21 18:00:00,45.536747211251885,1.5250618469527752,97.95927392125482,0,0.0
2024-01-21 19:00:00,39.83763793674073,2.682277453500193,97.69543804280205,0,0.0
2024-01-21 20:00:00,37.48861124149014,1.896941277886978,96.81205307089118,0,0.0
2024-01-21 21:00:00,45.916351706144034,1.8113664867463872,98.51113236565517,0,0.0
2024-01-21 22:00:00,46.22214181022078,2.3800715436491364,100.01892458913562,0,0.0
2024-01-21 23:00:00,45.878876686932166,2.95594090790677,101.29603499358956,0,0.0
2024-01-22 00:00:00,48.13376182262635,2.0001535610954053,99.76200867269372,0,0.0
2024-01-22 01:00:00,53.93513604334207,2.7115487412881545,100.38802814492144,0,0.0
2024-01-22 02:00:00,54.50616334501907,2.978383507798002,101.50042717908849,0,0.0
2024-01-22 03:00:00,53.21911217497489,2.4713686273618314,102.90745512184513,0,0.0
2024-01-22 04:00:00,62.23473396705207,2.769316321730136,101.24575419706399,0,0.0
2024-01-22 05:00:00,58.79127733845838,2.5297260435166464,102.6245029695284,0,0.0
2024-01-22 06:00:00,62.99114347296485,3.186688835972822,101.17718073447561,0,0.0
2024-01-22 07:00:00,62.21612817882158,3.4231140739702672,102.26170064284354,0,0.0
2024-01-22 08:00:00,56.6582349488791,2.4902619145871734,102.7026549841873,0,0.0
2024-01-22 09:00:00,59.1374475405942,3.201215406791694,100.12335295582578,0,0.0
2024-01-22 10:00:00,53.697114900274066,2.9882631038232037,100.47485527798207,0,0.0
2024-01-22 11:00:00,48.85478927741719,2.342432231495487,101.47242118690001,0,0.0
2024-01-22 12:00:00,49.15080366795378,2.5860586927249334,100.61616123051441,0,0.0
2024-01-22 13:00:00,48.20708455252815,1.8706145399749314,100.51830805010997,0,0.0
2024-01-22 14:00:00,44.074526704010424,3.0926381613651333,99.8484396464547,0,0.0
2024-01-22 15:00:00,42.31483550628559,2.0461264559481154,98.24468290971046,0,0.0
2024-01-22 16:00:00,43.626878052012835,2.0512253839261048,100.46713934082581,0,0.0
2024-01-22 17:00:00,40.55372969768904,2.063341380665145,98.20505833817516,0,0.0
2024-01-22 18:00:00,38.31340337743009,1.9120484026581233,94.9442910508558,0,0.0
2024-01-22 19:00:00,41.744802384443005,2.488667523985985,97.78580197504436,0,0.0
2024-01-22 20:00:00,41.73509709606314,2.037409447617794,97.7987779354316,0,0.0
2024-01-22 21:00:00,37.88572258521034,2.8381272634351298,99.38103560499415,0,0.0
2024-01-22 22:00:00,45.856705827544324,2.1865337579783346,98.54881468480215,0,0.0
2024-01-22 23:00:00,48.195466964405924,1.9644318819660433,100.58133190561388,0,0.0
2024-01-23 00:00:00,50.040242259157864,3.2241671577824125,100.55809937240593,0,0.0
2024-01-23 01:00:00,54.37159161316236,2.701676119019555,99.51754762873458,0,0.0
2024-01-23 02:00:00,54.29058550488598,3.337905748546897,99.51786078509616,0,1.0
2024-01-23 03:00:00,54.209579396609605,3.974135378074239,99.51817394145775,0,0.0
2024-01-23 04:00:00,54.12857328833323,4.610365007601581,99.51848709781933,0,0.0
2024-01-23 05:00:00,54.04756718005685,5.246594637128924,99.51880025418093,0,0.0
2024-01-23 06:00:00,53.966561071780475,5.882824266656265,99.51911341054252,0,0.0
2024-01-23 07:00:00,53.8855549635041,6.519053896183608,99.5194265669041,0,0.0
2024-01-23 08:00:00,58.753044698969596,6.923391849502057,103.33530933509172,0,0.0
2024-01-23 09:00:00,57.493773983342145,7.717175252949756,102.50030770929355,0,0.0
2024-01-23 10:00:00,57.333075641018986,6.221448565966728,101.49570448971397,0,0.0
2024-01-23 11:00:00,52.76553922689354,6.569143530020189,98.56969760928007,0,0.0
2024-01-23 12:00:00,53.37625821111337,6.913102458301035,102.79381264881488,0,0.0
2024-01-23 13:00:00,51.86959502580012,7.545671858805614,104.26288681938884,0,0.0
2024-01-23 14:00:00,49.06314214495443,5.557353624983703,99.50876257813054,0,0.0
2024-01-23 15:00:00,42.616891187061086,5.78284156250194,100.96258136155143,0,0.0
2024-01-23 16:00:00,46.78521327483431,9.755024054879119,98.15172801269715,0,0.0
2024-01-23 17:00:00,45.90095068013444,7.378542438732307,96.84620385477733,0,0.0
2024-01-23 18:00:00,45.57613899136755,5.682448176754544,97.02902245032146,0,0.0
2024-01-23 19:00:00,45.232584613252826,6.275500881866789,97.64518391038857,0,0.0
2024-01-23 20:00:00,46.156625101555576,7.522931511370192,98.13141464531189,0,0.0
2024-01-23 21:00:00,49.60055362753245,5.4560144235612595,92.95960767808091,0,0.0
2024-01-23 22:00:00,53.68421175051052,6.945943888881388,99.99796288380054,0,0.0
2024-01-23 23:00:00,50.573255529707694,5.611573667838023,95.76512088971984,0,0.0
2024-01-24 00:00:00,57.454119831206775,5.774378199681369,99.73164141783867,0,0.0
2024-01-24 01:00:00,57.94396742678668,6.070580495002606,102.90331709696122,0,0.0
2024-01-24 02:00:00,60.49920719987414,6.363626580978826,78.87605999056962,1,0.0
2024-01-24 03:00:00,53.99800643110071,2.816493193571029,101.5291107758551,0,0.0
2024-01-24 04:00:00,58.090675218814006,2.6056513517907147,101.88549176066095,0,0.0
2024-01-24 05:00:00,57.664728346953346,3.749678894748447,99.29753340456911,0,0.0
2024-01-24 06:00:00,59.072291140988106,3.7331400487094086,101.16666092745774,0,0.0
2024-01-24 07:00:00,57.46288549533514,2.731809079466063,102.67648469917728,0,0.0
2024-01-24 08:00:00,57.76243726321893,2.717851115584553,102.38671903264093,0,0.0
2024-01-24 09:00:00,56.25884709781819,2.959719071940859,100.46256073875578,0,0.0
2024-01-24 10:00:00,55.19350983687941,2.793830085923116,99.42197141727924,0,0.0
2024-01-24 11:00:00,49.35869072644283,2.3702832944441887,100.64421739692803,0,0.0
2024-01-24 12:00:00,47.108963704512405,2.267426193882382,97.0932259512048,0,0.0
2024-01-24 13:00:00,48.13563809043706,2.084475701455541,98.33368765745745,0,0.0
2024-01-24 14:00:00,43.405123765859344,1.8841914244525555,100.76016107515521,0,0.0
2024-01-24 15:00:00,45.07799176859596,1.9528189055469969,100.03085376650098,0,0.0
2024-01-24 16:00:00,41.79028540618592,2.146860215809898,98.7551985511963,0,0.0
2024-01-24 17:00:00,41.55426603752296,2.194370413464127,98.37548466190329,0,0.0
2024-01-24 18:00:00,42.82138464084179,2.254510506744806,96.0498292154756,0,0.0
2024-01-24 19:00:00,39.721320113496276,1.7518245581904468,97.32748111077277,0,0.0
2024-01-24 20:00:00,40.19077255132188,2.290298299482944,97.97278059446512,0,0.0
2024-01-24 21:00:00,44.67233735933175,1.649715429188124,97.86637268812564,0,0.0
2024-01-24 22:00:00,46.01902712785649,2.074134651341007,98.64975666509156,0,0.0
2024-01-24 23:00:00,47.037148929330705,2.6602980478572764,100.78158633414095,0,0.0
2024-01-25 00:00:00,52.78291593391214,2.4971865736235506,99.45817693872874,0,0.0
2024-01-25 01:00:00,52.16370183134732,2.4506965632234867,100.17669890964868,0,0.0
2024-01-25 02:00:00,55.06554727511095,2.7673147827689677,101.73953128668363,0,0.0
2024-01-25 03:00:00,57.11351311353154,3.5408410621000117,99.99473784376981,0,0.0
2024-01-25 04:00:00,56.79106624804661,2.850808130379725,100.89184622872986,0,0.0
2024-01-25 05:00:00,59.8144290418635,3.2871476335214616,101.1941290648213,0,0.0
2024-01-25 06:00:00,62.79352035479698,4.474933189629569,102.05559214655175,0,0.0
2024-01-25 07:00:00,60.549194893643254,3.0943168574974482,101.5868895850845,0,0.0
2024-01-25 08:00:00,58.72238089064405,2.8588799368967814,101.4187098982221,0,0.0
2024-01-25 09:00:00,56.74753324953542,2.3726566968621006,100.74935957527086,0,0.0
2024-01-25 10:00:00,55.661734056812726,2.484584307587191,99.92916973978525,0,0.0
2024-01-25 11:00:00,54.08772370800187,2.5461232947397017,101.12678101441527,0,0.0
2024-01-25 12:00:00,51.2184776617805,2.797783706326175,99.66219588103795,0,0.0
2024-01-25 13:00:00,46.74807982533445,2.158810429909735,100.10138088994306,0,0.0
2024-01-25 14:00:00,45.64956318822192,3.360166890644922,97.8883726695192,0,0.0
2024-01-25 15:00:00,43.888811670431195,1.8050320914435536,97.92054427987728,0,0.0
2024-01-25 16:00:00,43.14711423190947,2.9246085100784995,97.99909864185807,0,0.0
2024-01-25 17:00:00,42.40541679338775,4.044184928713445,98.07765300383885,0,0.0
2024-01-25 18:00:00,41.663719354866025,5.163761347348391,98.15620736581964,0,0.0
2024-01-25 19:00:00,40.9220219163443,6.283337765983337,98.23476172780043,0,0.0
2024-01-25 20:00:00,40.18032447782258,7.402914184618282,98.31331608978121,0,0.0
2024-01-25 21:00:00,39.438627039300854,8.522490603253228,98.391870451762,0,0.0
2024-01-25 22:00:00,45.00280366105983,5.900863721355196,98.49734269559544,0,0.0
2024-01-25 23:00:00,48.936071636623446,8.503208473962863,95.79905346412092,0,0.0
2024-01-26 00:00:00,53.86734716088019,7.716298922496949,101.02858715396637,0,1.0
2024-01-26 01:00:00,56.54844026960739,8.895981890251873,100.65518755291247,0,0.0
2024-01-26 02:00:00,56.18763617574815,6.062057123292856,99.34677445786646,0,0.0
2024-01-26 03:00:00,58.70895969972372,9.197998514612463,104.93577266564684,0,0.0
2024-01-26 04:00:00,62.354600005913575,6.7883443775220815,101.03067544913007,0,0.0
2024-01-26 05:00:00,58.24344896316586,10.364899476662915,104.3609116920974,0,0.0
2024-01-26 06:00:00,61.0529142976461,7.712383082540409,99.33303725218502,0,0.0
2024-01-26 07:00:00,64.14273600916404,6.889756332197226,99.87516720879091,0,0.0
2024-01-26 08:00:00,62.53626300861487,8.921242306945013,105.20558079745761,0,0.0
2024-01-26 09:00:00,59.84847430676529,8.228863257755583,101.7682494793842,0,0.0
2024-01-26 10:00:00,54.140485181141116,7.596494875350835,101.75883797480668,0,0.0
2024-01-26 11:00:00,54.75379102894379,7.49543206069231,100.36086715185911,0,0.0
2024-01-26 12:00:00,51.198861303699275,8.81017125382632,100.25115427906952,0,0.0
2024-01-26 13:00:00,50.56585050301106,6.158679907897062,96.95877558268869,0,0.0
2024-01-26 14:00:00,45.98654083101037,6.159709297632661,99.22951252857429,0,0.0
2024-01-26 15:00:00,43.59599065098742,6.961940032090723,94.78997730162645,0,0.0
2024-01-26 16:00:00,40.04179171178901,6.00089207473269,101.25389941509813,0,0.0
2024-01-26 17:00:00,45.72939846426273,8.202639031705868,107.64639822846463,0,0.0
2024-01-26 18:00:00,42.25877738651415,5.372331368644867,98.91324102334171,0,0.0
2024-01-26 19:00:00,43.82662276611466,8.185819343289602,96.9034080950065,0,0.0
2024-01-26 20:00:00,44.62013024300614,6.458184745700626,94.71825475712744,0,0.0
2024-01-26 21:00:00,44.192195888213114,5.469599474880133,105.32151647118737,0,0.0
2024-01-26 22:00:00,45.993272795304605,6.342117008818168,102.75745510902311,0,0.0
2024-01-26 23:00:00,49.02585296737873,5.787209846770374,98.72198743367743,0,0.0
2024-01-27 00:00:00,52.29160784494136,6.099572966538395,80.02672181039006,1,0.0
2024-01-27 01:00:00,53.32140294504999,3.3676204690242564,99.4464820128012,0,0.0
2024-01-27 02:00:00,53.40856467295779,2.6908688487687185,100.18001894463525,0,0.0
2024-01-27 03:00:00,60.56404907505517,2.4714890478595803,99.48042028207145,0,0.0
2024-01-27 04:00:00,60.71455610962963,2.600113153142641,102.50640450258888,0,0.0
2024-01-27 05:00:00,61.27597736222202,3.748626455680059,101.12151036626885,0,0.0
2024-01-27 06:00:00,59.7606821950537,2.7785603860101653,102.01569561327582,0,0.0
2024-01-27 07:00:00,62.68781973433198,2.925099181411665,102.93442805315289,0,0.0
2024-01-27 08:00:00,58.22424277560189,2.741042994642809,103.10290156306824,0,0.0
2024-01-27 09:00:00,57.00854498355857,2.591313268600982,101.38506721088285,0,0.0
2024-01-27 10:00:00,55.339949079498936,2.3763371149383676,101.38423743627145,0,0.0
2024-01-27 11:00:00,53.991836532115,2.7088956991901942,99.613787844162,0,0.0
2024-01-27 12:00:00,51.27381615800739,2.633353412871391,101.68337334300782,0,0.0
2024-01-27 13:00:00,46.46155899208522,2.031303048624592,99.31621134949552,0,0.0
2024-01-27 14:00:00,43.93401256115016,2.5279742678560915,99.08028495186853,0,0.0
2024-01-27 15:00:00,44.20873810243911,2.6103571834625194,98.17893336536376,0,0.0
2024-01-27 16:00:00,42.770219129939754,2.834088875480684,99.46719819084521,0,0.0
2024-01-27 17:00:00,39.55403948746398,1.6049359766957096,98.26774227050512,0,0.0
2024-01-27 18:00:00,36.82562386064309,1.681147987338949,98.76093457741362,0,0.0
2024-01-27 19:00:00,39.92610954509335,2.501357065628294,98.42210648740085,0,0.0
2024-01-27 20:00:00,42.58679755980697,1.6776475319459574,98.04753980921504,0,0.0
2024-01-27 21:00:00,46.53976588097162,1.6481838535532545,99.515254998926,0,0.0
2024-01-27 22:00:00,42.6040840753172,2.773302544816965,99.34531619457508,0,0.0
2024-01-27 23:00:00,46.55866704331373,2.0681865864599827,98.52138284894774,0,0.0
2024-01-28 00:00:00,49.22119287695113,2.2676424345172643,99.010788616191,0,0.0
2024-01-28 01:00:00,55.29980112988736,2.4250063768445926,100.66646481923651,0,0.0
2024-01-28 02:00:00,54.930116999079594,3.192841487656164,101.90745790238701,0,0.0
2024-01-28 03:00:00,55.256414693119645,2.5597167969636585,103.05363411087924,0,0.0
2024-01-28 04:00:00,59.777644603687996,3.5471221775960577,99.95483734998807,0,0.0
2024-01-28 05:00:00,58.84998122280924,2.962743610112242,101.95751150167695,0,0.0
2024-01-28 06:00:00,57.55122545328409,2.874633128091062,102.489647662175,0,0.0
2024-01-28 07:00:00,57.87371164833935,2.6799396049883715,102.2275207875731,0,0.0
2024-01-28 08:00:00,62.128337946690614,2.5726790125793646,102.74137791260279,0,0.0
2024-01-28 09:00:00,57.83948625516454,2.842714180889116,102.06974753886462,0,0.0
2024-01-28 10:00:00,55.215520110903704,2.546102951735039,100.01449981641937,0,0.0
2024-01-28 11:00:00,52.088402979402225,3.3362572983635483,99.50284640151453,0,0.0
2024-01-28 12:00:00,51.85772482406694,3.816314601817333,99.53509821379552,0,1.0
2024-01-28 13:00:00,51.62704666873166,4.296371905271117,99.56735002607653,0,0.0
2024-01-28 14:00:00,51.39636851339638,4.7764292087249025,99.59960183835751,0,0.0
2024-01-28 15:00:00,51.1656903580611,5.256486512178687,99.6318536506385,0,0.0
2024-01-28 16:00:00,50.935012202725815,5.736543815632471,99.66410546291951,0,0.0
2024-01-28 17:00:00,50.70433404739053,6.216601119086256,99.6963572752005,0,0.0
2024-01-28 18:00:00,38.88437687093793,8.080850883758044,97.20677122835185,0,0.0
2024-01-28 19:00:00,40.076186860499696,5.849553037298195,96.7596584985378,0,0.0
2024-01-28 20:00:00,38.46203584351811,5.892951160875244,100.7431403265519,0,0.0
2024-01-28 21:00:00,48.18293005170859,8.314534501024024,97.93048508558493,0,0.0
2024-01-28 22:00:00,48.045909178545,6.262734911932501,97.4152435662444,0,0.0
2024-01-28 23:00:00,47.19210491650235,5.9366701274101885,98.49045474878791,0,0.0
2024-01-29 00:00:00,50.99678302214257,8.31693741103372,99.45495111438481,0,0.0
2024-01-29 01:00:00,52.99494658669989,9.390457331683372,99.18218262549472,0,0.0
2024-01-29 02:00:00,59.885639869982306,6.1973218213216406,99.34725221975074,0,0.0
2024-01-29 03:00:00,56.151895293708236,6.8716160360307335,100.815960546719,0,0.0
2024-01-29 04:00:00,60.929824329014174,8.798280118909165,100.53911449184797,0,0.0
2024-01-29 05:00:00,61.60285711444332,8.160244405053485,94.12662345978508,0,0.0
2024-01-29 06:00:00,63.934368161249786,6.410869581267644,104.96695600273031,0,0.0
2024-01-29 07:00:00,61.85196707042232,8.22696546331939,97.21830504673498,0,0.0
2024-01-29 08:00:00,57.664599910663085,6.840743299080601,94.94729895377276,0,0.0
2024-01-29 09:00:00,59.20963213186113,6.325901935332698,101.8597108013384,0,0.0
2024-01-29 10:00:00,55.816511916541785,8.480993685902257,99.03133294056477,0,0.0
2024-01-29 11:00:00,55.62822225971415,10.281142080710508,102.19122630591998,0,0.0
2024-01-29 12:00:00,55.86926315176824,6.170366622544659,80.50477278555769,1,0.0
2024-01-29 13:00:00,43.93295906051029,2.681709138143841,99.81062895525213,0,0.0
2024-01-29 14:00:00,43.39955452920263,3.0599148999275814,97.95768976731324,0,0.0
2024-01-29 15:00:00,41.82354628056825,3.4779710852538006,97.44854190874575,0,0.0
2024-01-29 16:00:00,40.57648377132881,2.7099595558627367,99.77827836224478,0,0.0
2024-01-29 17:00:00,41.82099306532032,1.7079641116993076,99.87681137574877,0,0.0
2024-01-29 18:00:00,39.652911164877224,3.1426799341363205,97.40793632771752,0,0.0
2024-01-29 19:00:00,41.172347188549445,2.353746026307741,99.13550305733789,0,0.0
2024-01-29 20:00:00,40.088199874691476,2.4745287276151493,98.6239896364191,0,0.0
2024-01-29 21:00:00,43.38878087897084,1.6540912452474166,97.17195514591664,0,0.0
2024-01-29 22:00:00,46.55559526175358,3.2921600460733327,98.07186810614985,0,0.0
2024-01-29 23:00:00,45.94721044950028,2.6233326741744074,101.03346170899182,0,0.0
2024-01-30 00:00:00,51.562716239609934,2.7304389079348654,98.5732049671752,0,0.0
2024-01-30 01:00:00,52.692935988479086,2.171929672567989,102.79863742827965,0,0.0
2024-01-30 02:00:00,57.090920480964925,2.3823530539193847,100.42863782408831,0,0.0
2024-01-30 03:00:00,56.66822801170992,3.9920928212512385,102.995028468666,0,0.0
2024-01-30 04:00:00,59.422743348168346,2.7802638258222245,101.42648701292599,0,0.0
2024-01-30 05:00:00,59.57804579953278,2.736593918833169,102.73175524407912,0,0.0
2024-01-30 06:00:00,59.807575475918846,3.4161058196550047,103.39503314012069,0,0.0
2024-01-30 07:00:00,60.17711911934197,2.528659073231766,103.32180547025912,0,0.0
2024-01-30 08:00:00,59.7338689762954,2.7027470219253633,101.14768527677616,0,0.0
2024-01-30 09:00:00,54.57193798801791,2.589116139283227,100.55682546247405,0,0.0
2024-01-30 10:00:00,57.86726721763868,2.4652771534439823,100.91878799024944,0,0.0
2024-01-30 11:00:00,48.868864369927145,2.313271866363439,99.21715846917138,0,0.0
2024-01-30 12:00:00,48.630375780522,2.1179086100176945,100.23926417561051,0,0.0
2024-01-30 13:00:00,47.22327140744306,1.965511844276958,98.66156525751705,0,0.0
2024-01-30 14:00:00,45.824711938172555,2.2613899934366684,100.08270977354304,0,0.0
2024-01-30 15:00:00,46.081277243619766,2.905542922738186,98.01567402140927,0,0.0
2024-01-30 16:00:00,37.623162985706266,1.9224918224367908,96.52569022295127,0,0.0
2024-01-30 17:00:00,39.32535348032987,1.693929899552912,99.46906312359116,0,0.0
2024-01-30 18:00:00,35.746333024401466,1.586677060980088,98.18336800333186,0,0.0
2024-01-30 19:00:00,40.40398568492958,2.4034373476395854,98.09728323784188,0,0.0
2024-01-30 20:00:00,41.88311313115385,3.3457735532600337,99.36234397737697,0,0.0
2024-01-30 21:00:00,46.11052367247571,1.8611887980076505,99.45736293992479,0,0.0
2024-01-30 22:00:00,45.24126952178685,1.9219149166235994,98.23814645598956,0,0.0
2024-01-30 23:00:00,49.499859807861206,2.330605525964342,99.03258030376912,0,0.0
2024-01-31 00:00:00,51.16767416307708,2.7465590421573087,98.88704474994044,0,0.0
2024-01-31 01:00:00,51.7176940570112,2.4332639458819934,99.0531860350795,0,0.0
2024-01-31 02:00:00,52.182078506414186,2.747224997608132,101.57859253491505,0,0.0
2024-01-31 03:00:00,57.621072408448946,2.9839115157140386,101.80639787241475,0,0.0
2024-01-31 04:00:00,55.67605000355445,4.049909572963199,102.49288001909156,0,0.0
2024-01-31 05:00:00,62.249672408229664,2.5731470443146987,103.21345709407402,0,0.0
2024-01-31 06:00:00,59.67587579592635,5.472766628121111,102.77447479492567,0,0.0
2024-01-31 07:00:00,62.04961308591407,2.731881956575514,102.7953111288835,0,0.0
2024-01-31 08:00:00,57.69982516957977,3.0752429873269125,99.65408954939677,0,0.0
2024-01-31 09:00:00,57.608769384666445,2.7783537532014693,101.1072283204479,0,0.0
2024-01-31 10:00:00,55.41869771467052,2.5834168358088867,101.96457649467021,0,0.0
2024-01-31 11:00:00,52.4981022150029,2.7281984515963664,99.34942935399974,0,0.0
2024-01-31 12:00:00,49.13468097320909,2.251886815662036,100.09167138283821,0,0.0
2024-01-31 13:00:00,48.19672158591631,1.9379908514560202,100.00182635040856,0,0.0
2024-01-31 14:00:00,43.14767347303246,2.085588533471506,99.44285349383826,0,0.0
2024-01-31 15:00:00,40.510061530217435,2.0154308890171246,98.95458274558541,0,0.0
2024-01-31 16:00:00,43.825399748809104,1.679749335238704,98.86686191147666,0,0.0
2024-01-31 17:00:00,41.79507771489415,2.8885082144354257,98.2488922423502,0,0.0
2024-01-31 18:00:00,40.13178321720448,1.6290458726650907,96.53707179260898,0,0.0
2024-01-31 19:00:00,43.67102650219718,1.780199304715065,98.57510388282542,0,0.0
2024-01-31 20:00:00,40.80421492470513,1.6511550202338137,98.5526957529847,0,0.0
2024-01-31 21:00:00,45.57433862811262,2.0301628895250907,97.13603798677148,0,0.0
2024-01-31 22:00:00,45.351148169849424,1.9338228863620848,100.37973521108613,0,0.0
2024-01-31 23:00:00,45.36230804882127,2.206550046564301,100.01619960954284,0,0.0
2024-02-01 00:00:00,53.696080383542714,2.1271990352056513,98.61965167902274,0,0.0
2024-02-01 01:00:00,54.5696121442717,2.157047037490649,99.70041292623256,0,0.0
2024-02-01 02:00:00,54.75795793798091,3.0053093371148023,100.43594795825383,0,0.0
2024-02-01 03:00:00,58.525410330931464,2.86589002292965,100.84945012357205,0,0.0
2024-02-01 04:00:00,57.85284716984811,2.64133085580255,102.02510099638722,0,0.0
2024-02-01 05:00:00,61.31755633300999,2.507292467481554,100.95549990151993,0,0.0
2024-02-01 06:00:00,55.21784286943208,3.503374661348091,103.12813674712193,0,0.0
2024-02-01 07:00:00,57.61965559550151,2.576004226485196,102.97765510394613,0,0.0
2024-02-01 08:00:00,60.61877352641973,3.76797258631257,102.35136811716876,0,0.0
2024-02-01 09:00:00,56.57175673542837,2.679167847628157,101.4584553377671,0,0.0
2024-02-01 10:00:00,55.415084589776846,2.4580507698929863,101.9374475151514,0,0.0
2024-02-01 11:00:00,49.894619126796286,2.8063414566676306,100.24169036740143,0,0.0
2024-02-01 12:00:00,53.69573399140443,3.0471330667767402,99.27551113861684,0,0.0
2024-02-01 13:00:00,49.79286883641303,2.102174848562023,100.67247155541527,0,0.0
2024-02-01 14:00:00,44.59862956325037,2.0115703656603827,99.31754275701923,0,0.0
2024-02-01 15:00:00,42.119540474407444,1.9302841397381125,97.90172879704544,0,0.0
2024-02-01 16:00:00,43.39895468499608,2.8445857317028835,97.85020682538975,0,0.0
2024-02-01 17:00:00,44.30568263744727,2.1067812447942336,97.33172036365661,0,0.0
2024-02-01 18:00:00,41.90752051162271,1.6422742383447795,100.0221748588286,0,0.0
2024-02-01 19:00:00,44.684347071902174,1.6193204841445126,98.07224678487232,0,0.0
2024-02-01 20:00:00,39.49504330403201,1.6979084796747665,98.42572050368484,0,0.0
2024-02-01 21:00:00,41.290158527135326,1.7994130063413312,99.30700548548852,0,0.0
2024-02-01 22:00:00,42.62211776389287,1.880801546483096,97.7846390173929,0,0.0
2024-02-01 23:00:00,48.2953308482706,2.40780371704368,100.57890917608056,0,0.0
2024-02-02 00:00:00,50.35120709960727,2.0616115024922252,99.39215386921185,0,0.0
2024-02-02 01:00:00,52.28428820408155,2.3743971855696504,102.34765437632026,0,0.0
2024-02-02 02:00:00,56.61851725624449,2.7404860622357337,100.68734126998498,0,0.0
2024-02-02 03:00:00,59.53572502229435,2.525404527585915,102.45185357713619,0,0.0
2024-02-02 04:00:00,55.608929219269,2.4667638280596855,99.23525269044946,0,0.0
2024-02-02 05:00:00,58.465314207088035,2.5256459639321256,100.75671857649208,0,0.0
2024-02-02 06:00:00,61.64028718824612,2.567318445333863,101.70639284100237,0,0.0
2024-02-02 07:00:00,58.723780895173014,3.3864289848998093,99.90106865445314,0,0.0
2024-02-02 08:00:00,57.06384188512847,2.9692854594537876,102.33293525641035,0,0.0
2024-02-02 09:00:00,59.108142667168764,2.3869024355096466,101.72717168780984,0,0.0
2024-02-02 10:00:00,52.42099986055355,2.498025059861894,100.00917235014042,0,0.0
2024-02-02 11:00:00,51.98503083544296,2.2926800012616115,100.50167946034054,0,0.0
2024-02-02 12:00:00,50.657288051607786,2.43142251035834,100.80647722992276,0,0.0
2024-02-02 13:00:00,46.26416972115545,2.240506505806811,97.37931239292516,0,0.0
2024-02-02 14:00:00,46.566311312029534,2.078045195201889,97.72651098376598,0,0.0
2024-02-02 15:00:00,41.79117823774112,1.8352590223611052,98.25069813840383,0,0.0
2024-02-02 16:00:00,44.1569849490475,1.6411211742479601,98.2916728190636,0,0.0
